id,label,tweet
7310,2,i can t fully express the 2 i feel when i see my friends happy
7311,5,i was little better than a pagan but with only that kind of skimpy biblical background i became greatly disturbed for i began to feel and sense and acknowledge gods gracious presence
7312,3,i know it was in response to my actions making her feel unimportant caused from me feeling unimportant by her closed off ness
7313,1,i didnt want you to feel insecure from my family background
7314,2,i should feel honored i guess
7315,5,i feel like he accepted so freely the 5 i offered
7316,5,i 5 every little thing about loving you from the feeling i get when we are together to the longing to be with you when we are far apart
7317,3,i can see that my nose was touching hers but i was not feeling that touch making the traces of the dream lay its ugly hand
7318,0,i feel hated why do i still feel like a failure
7319,2,i usually prefer character development type movies over those that are plot driven i did begin to feel like i knew the characters personally and was eager to learn their fate as the challenge of them finding happiness together seemed less and less likely
7320,0,i could feel their hateful stares everywhere i went the general public had taken it upon themselves to collectively rip out my icy plastic heart and stomp the shit out of it all the way up campbell parade
7321,3,i feel even more humiliated now hellip i should never have let my emotions take over like that
7322,1,i decided to do a half scaled sketch feeling too intimidated
7323,0,i went in there feeling a little hostile because it felt like they didnt really care about me
7324,3,i feel like ive abused the postscript
7325,2,i cant decipher feelings unless its really happy or really angry sad
7326,5,i left feeling just as horny as i was when i d walked in
7327,2,i feel i ve been much more pleasant to deal with
7328,0,i know that we would trade anything to feel that but to be spiteful and hateful towards someone simply because of jealousy is wrong
7329,2,i feel very very comfortable with that
7330,2,i cannot physically see an angel standing in front of me i can still feel their presence all around me and know their actions for what they are divine interventions
7331,0,i feel really bitchy for doing this but im really iffy about who can read my journal and stuff x x if you want another chance or want to try and be friends again comment on my friends only post
7332,5,im feeling less slutty today
7333,0,i feel so violent cuz s woiii
7334,2,i feel thrilled that i did that
7335,2,i still feel like a rat in a maze when i m in there but at least they have delicious meatballs at the restaurant which would be the cheese at the end of the maze
7336,5,i am loving if santa is feeling generous
7337,1,im tired of feeling the need to settle because im afraid of not fitting in and feeling comfortable
7338,0,i do feel bitchy
7339,3,i cant be a counselor for you in the way i feel i should i am too damaged myself
7340,1,i often wish to be true to my feelings but am too afraid i have discovered that i am subconsciously destroying these books so they become like me unreadable
7341,3,i cross the finish line i want to feel exhausted and alive at the exact same time
7342,0,i always feel like i m treading over dangerous ground
7343,2,i think its the combination of bridgers age being easier and the incredible weather but i am feeling so content being a mom to the cutest rollypoley boy and wife to the most amazing and sweet guy
7344,3,im feeling exhausted and exasperated that little miss tugs on my heart with her contagious smile and sweet demeanor
7345,3,i feel rotten today due to lack of sleep and late sleeping hours for the last two nights
7346,0,i feel like those science fiction books are too violent and dark for my standards
7347,3,im feeling awfully broke at the moment having indulged in some pricey electronics purchases these last couple weeks and so im trying to stay out of the shops
7348,1,i pulled back suddenly feeling really frightened and stupid
7349,5,i go through these misgivings where sometimes i feel like i liked it a lot and then the next i feel so purpose less that i just want to quit
7350,1,i may feel indecisive about many things but at least my floors are sparkling
7351,3,i do not feel the need to have him relive the moment should it prove unpleasant
7352,3,i began to wonder not just how many people had walked away feeling ignored or insulted but how many had simply stopped even trying to engage me
7353,3,i was feeling a bit disheartened when i started hooking this again as i felt like i would never get it finished but i worked out the measurements and i have actually finished of it so i will get it finished
7354,2,i am sure you can feel fairly confident the latest offerings developed by kenneth brailsford are probably pretty good stuff
7355,0,i feel frustrated cause i think i know whats best
7356,1,i have less worries about kids and grandkids and ailing parents and feeling pressured about anything and everything
7357,1,i feel absolutely about everything has on my life after introduced online poker i felt i was unprotected this case
7358,1,i feel frightened and despite daily meditating worse than ever which makes me feel as if nothing can help me
7359,4,i have to get the 2ous feeling i had before this curious if i things to go south every once in i be moving in the direction
7360,3,i 5 arguing with cat about what the twist at the end will be i just feel all listless and rubbish at the end of the night
7361,2,i have tested positive but i have never taken drugs and i feel per cent innocent
7362,2,i find myself feeling happy more and more and it feels so very good
7363,2,i feel internally will be useful
7364,2,i came up with what i feel is the perfect topic
7365,2,i was feeling a little casual yesterday
7366,3,i feel like im a loser and worthless
7367,2,im always gung ho to do it but the outcome meaning how great i feel after always makes it worthwhile
7368,0,i feel really hateful today
7369,2,i wasnt feeling particularly energetic but i knew i would feel better if i sewed something
7370,3,i am feeling devastated the inner voice within me thats what i name it speaks
7371,2,i feel sort of tranquil and settled and somehow safe
7372,2,imdoing good and its almost strange to feel carefree
7373,3,i return back north it is a very real 4 i feel when i walk out of the house at night and notice what was once dull become the brilliance of the stars
7374,1,i feel apprehensive and that feeling does not fade when he attempts to be affectionate
7375,3,i can be the worlds worst procrastinator when it comes to this stuff so i had a feeling i was going to end up with a todo list and a bunch of blank forms i wouldnt be bothered filling out
7376,1,i feel petrified afraid of thinking that what if this guy i am living with wouldn t marry me at all what if what we have at the moment will not end up the way i dream of having things around me
7377,5,i feel your gentle touch against my soft alabaster skin a warm and tender heartbeat drumming rhythmically against my breast
7378,3,i feel that if i dont say how i feel out i will be blamed for something really stupid and your actions are always so exaggerating not just this
7379,3,i don t feel the need to wait for something tragic to occur before i join the fight
7380,3,i am half way through days and nights without my partner at the moment so i am feeling somewhat stressed and lonely
7381,3,i hate that i feel so whiney lately
7382,2,i woke up feeling less energetic than before
7383,3,i became really sick and have had to face looking at the blank stares of my doctors after telling them that i feel like i have been suffering from a fairly severe case of the flu since
7384,2,i feel frickin fantastic whenever i apply this
7385,3,i feel like we broke up because he was just being a lazy ass
7386,3,i leave school feeling beaten and battered
7387,2,i suppose i feel too trusting sometimes
7388,2,i am feeling completely bouncy at the moment
7389,2,i cant believe the moment where i feel the most useful is when im washing the dishes
7390,0,i re read this i feel a little cold and hard hearted but i dont intend it that way
7391,2,i was so moved at seeing the emotion my son put into those songs because i feel in some ways that is my sweet and has been so easy to raise
7392,3,i am feeling drained tired and just plain lethargic
7393,2,i like exercising here because i feel like i am getting a super good workout because i am thousands of feet high in the andes
7394,3,i start to feel sad or angry
7395,1,i have seen your wrath when you are feeling threatened
7396,2,i feel about that well i dont feel anything
7397,3,i feel like this book cover show the many themes to this book there is suffering loss and death
7398,3,i think today we would explain problematic transference as a vestige of the attachment that an infant feels to an inadequate but desperately needed caregiver
7399,1,im still feeling apprehensive and nervous about starting weight watchers
7400,2,i got this set recently and its i think really sexy and i feel so innocent wearing it
7401,3,i still feel like my idiotic and naive self
7402,1,i should really sleep my brain feels so confused and tired right now
7403,0,i was dreading going as it usually makes me feel so angry and worse
7404,2,i get into the thick of the woods and feel the cool air with a hint of forest floor moisture im sold
7405,3,i left for some reason feeling disturbed and awkward
7406,2,i am feeling joyful and i am looking forward to this memorable weekend with anticipation
7407,3,i know he feels exhausted with it all and i don t blame him although he s never complained
7408,3,i look at them the bodies the things and just feel sad
7409,3,i feel completely idiotic for letting things make it this far
7410,1,i wasn t there or did she still feel shy to look at me and talk
7411,3,i feel so unfortunate lately
7412,2,i am tired of writing my graduate applications and i am not feeling very confident at all about my future
7413,2,i don t think we expressed our feelings much i was especially keen to escape conflict and it still causes me huge amounts of anxiety even if i m not directly involved
7414,3,i feel numb and emotionless
7415,0,im really trying to be more honest with myself and others about what i really think and feel and not being sarcastic is forcing me to do that but its so difficult
7416,2,i feel superior because i actually know who their president is
7417,3,i would most likely end up feeling heartbroken when he left after the concert without saying goodbye
7418,0,i make up rules in my head and feel irritated if others don t follow them
7419,2,i am not quite sure where my feelings are coming from about not being successful or doing all the right stuff to lose the weight in all the right places
7420,3,i feel like we re roommates and he s too messy to even be a decent roommate
7421,2,i actually left that meeting feeling invigorated and happy
7422,4,i feel so weird and i dont know where to go
7423,3,the saddest moment in my life was when i lost my younger sister a few years back
7424,2,i wasnt sure exactly what this meant but i began to feel satisfied with fewer demands on my time
7425,2,i feel a pleasant sense of isolation
7426,1,i was feeling quite unsure about the whole situation
7427,0,i was talking to joelle the other day and she was feeling a little frustrated
7428,0,im feeling less agitated about the whole thing than i have been
7429,3,i know that what i am involved with i will do well but at the moment i feel defeated
7430,5,i feel passionate about movies history and decent writing
7431,1,i wanted to know their feelings so i was a little hesitant but i would have asked them if it was ok if you hung out with us
7432,2,i needed to look for something to assist us because it does not bring a good feeling for her supporting the family
7433,2,i feel fine physically but rest is good
7434,2,i am feeling very strong
7435,4,i woke up with a start still feeling completley stunned even though it was just a dream
7436,3,i found that i could perceive a difference in how i feel if im low on either protein or fat
7437,2,i have that feeling with offend my artistic sensibilities or are not to my taste in what i would prefer in art
7438,3,im feeling lousy sorry
7439,0,i feel selfish for being upset that one piece of my life didnt go as planned when there are people that have lost 5d ones have suffered diseases or poor health are homeless are addicted to drugs alcohol etc
7440,3,i was feeling a bit lonely because poor henrietta had been in the shop for so long and ariel was right in chelmsford waiting for me
7441,0,when at very short notice i agreed to work in place of a friend who was sick
7442,1,im feeling about it intimidated it sounds a bit heavy going and like im going to be confronted with issues ive never encountered before
7443,3,i feel embarrassed did we do anything to make her so attached to us or is this the usual for her
7444,0,i feel grumpy stressed or annoyed about it
7445,3,i find it so poor so mendicant so totally insufficient and inadequate to express what i and i am certain many others feel while listening to an account of plunder that would stir even the most jaded of hearts to 0
7446,3,i feel listless now
7447,4,i also reiterate that i simply said that i have felt better to my manager and that i was feeling shocked by it all
7448,2,i feel convinced regard changes in occupation as a propercircumstance in the life of every citizen it will value a certainamateurishness in its service and prefer it to the trite omniscience ofthe stale official
7449,3,i thought that it s the end and i came home crying like a girl watching myself in mirror feeling terribly pathetic this time
7450,3,i feel quite disappointed
7451,3,i feel jaded worn out frayed something
7452,2,i analyzed that many have a number of endowments or investment linked plans and they feel contented
7453,0,i didnt feel offended or annoyed this time just had a nice time at the wedding with a lot of food and entertainment
7454,5,i feel learn to push myself without hurting myself and learn to be gentle when i need to be with grace
7455,0,i feel disgust with some people when i see what they are capable of
7456,2,i c i feel magazine cover with anthony me tel my family ltr i wn go popular rm
7457,5,i feel a gentle 3 that engulfs me
7458,2,i felt so happy running along with my little pup feeling so privileged to live so close to such wonderful places and being able to call this home
7459,0,i have a feeling im gonna have a fucked up year
7460,2,i cant say i have fond feelings about this race i was still glad i did the race and was able to complete it
7461,4,i feel funny for 5 and relationships too
7462,3,i and my family feel deeply pained and grieved
7463,3,i feel so numb lt br style line height
7464,3,i was feeling gloomy i d say it points to all human endeavour being ultimately futile although what it really points to is the simple fact of everything always being in a state of flux like the atoms of heraclitus
7465,1,i feel shaky if i dont eat i continually think about food and what im eating and when i get to eat next
7466,2,i guess lots of couples feel that their relationship was more special that anyone elses
7467,3,i just feel like getting messy right now
7468,3,i was with was very rude didnt even thank me for going and they made me feel extremely unwelcome
7469,5,i am feeling generous i have to admit those are probably good questions for me to contemplate
7470,4,i feel it every day and am constantly overwhelmed with gratitude
7471,3,im being a little melodramatic but i did feel slightly rejected
7472,1,i could call but i d have to explain why i feel threatened by someone i shouldn t know is there
7473,3,i am stressed out and feeling depressed
7474,3,i need to tell you how i feel a class relevantlink  poetry damaged heart
7475,2,i feel like i am supporting him finding his dream job and now i need him to support me finding my dream job
7476,3,i feel so damn pathetic that i freaked out
7477,3,i have been feeling so gloomy lately
7478,3,i feel like everyone has already beaten me to the finish line
7479,2,i feel hopeful about the leadership of pope francis
7480,2,i have been struggling and i got very fast frustrated but now i feel like i accepted the role of being a leader and i try my best to be as encouraging as possible
7481,2,i know how bambi feels but the lady beside me was far from friendly thumper
7482,1,i use the words in quotations here because of the uncertainty of the term in his case there are instances where i feel as if i m looking into the mind of a paranoid such as when he constantly evaluates being drugged as well as the constant use of hypnosis on him
7483,2,im feeling comfortable in my work and things are just good
7484,0,i feel this irate
7485,5,i feel naughty w pics
7486,3,i know you wont feel a thing even if im heartbroken
7487,4,im feeling really overwhelmed lately
7488,2,i feel like doing some carefree mind numbing binge eating
7489,2,i hate using that term because it reminds me of the website and then i feel like a dork its acceptable
7490,2,im feeling very virtuous and much more balanced
7491,5,i feel my truth is accepted and not judged because well
7492,2,i read prep and now have all the feels leave a comment ok so this isn t a review as such more an exploration of feelings brought up by reading a book
7493,2,i feel solemn that i dont write my thoughts anymore i just keep it inside my head as if im waiting for it to go away
7494,1,i feel tortured in spanish
7495,3,i didnt mind working saudi arabian hours and therefore overnights but i think as i sat alone in a sleeping apartment with sleeping neighbors except when they partied aka often but usually the volume waned a couple hours into my shift i ended up feeling more and more isolated from cozumele a life
7496,2,i feel fab amp our firs
7497,1,i can do it amp i won t feel afraid
7498,3,i feel awful but also fascinated
7499,4,i feel amazing i dont get tired
7500,5,i feel really really blessed
7501,0,i start feeling cranky tired
7502,2,i am obviously way older but maybe i am just wishful thinking and feeling super positive by selecting this over the more advanced wrinkle cream but hey ho i think it is really good and is perfect for my skin at the moment
7503,2,i feel ecstatic like im floating on air
7504,3,i feel that this is their album as much as its mine kathleen stressed
7505,2,i feel at peace as if we resolved our past and whatever happens happens at this juncture
7506,0,i just feel like his life was taken for a petty few hundred dollars and then for the guy to skip away like nothing ever happened it was just disgusting co worker jessica cook said
7507,3,i do not feel bad for him this time
7508,2,i can finally feel safe and my soul is quenched of its thirst for matriarchal tenderness
7509,3,i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else
7510,2,i feel more elegant more honest and keeps a man out of trouble
7511,1,i was actually feeling quite strange this morning already
7512,0,im also feeling impatient as i havent done any dance covers and now when im prepared its have to been something wrong
7513,5,i feel to it but i still liked it
7514,2,i was feeling amazing and today i feel like crap
7515,2,i will feel sure that we are also storing away everything theyll need to see them through homework and stress and money
7516,3,i feel a bit melancholy but the bloody mary that i m having at this moment is very good george is in heaven with george shirley peter evelyn and marty romping at the beach and that makes me happy
7517,3,i didnt feel like i might be academically doomed id be in a pretty good mood right now
7518,0,i feeling so mad at myself or am i feeling so mad at you
7519,2,i didnt feel like making sweet potato pie for dessert so i bought a large egg tart
7520,0,i feel mad at my friends
7521,2,i dont know about you ladies but i have been eating and eating so much this past weekend i feel like i need to spend the next weeks at the gym now on to the good stuff
7522,3,i had too much to drink in college every now and then but the feeling the next day was horrible enough that i never really kept at it
7523,2,i need to have a job any to feel useful and mentally healthy after all one of the very basic definitions of being human is to be social i dont need an interesting job to have an interesting and challenging life though money does help
7524,1,i wanted to know for myself exactly what adrian knew because everyones silence and everyones obvious avoidance in allowing me to know what was going on was scaring me even more and making me feel as though i was totally unprotected except for richards presence
7525,5,i am feeling quite a lot or pressure and twingy cramps so hoping that next scan will show some lovely growth
7526,3,i feel like if you ever do get me to see things like you do i will become horribly disillusioned and not want to watch baseball simon hahah simon i still like baseball
7527,1,i know jack would be thrilled to speak so don t feel hesitant about inviting him
7528,2,i feel like about of the time that might even be generous the women speakers speak to the women
7529,2,i feel like i was at my most creative as a young adult and prior
7530,3,i was told that a friend of a friend committed suicide
7531,1,i still feel as confused and distant from god as i did this time last year
7532,3,i feel abit sad worry about the girl laugh i dont know why
7533,2,i feel like a benevolent god giving food to the masses when i do concessions
7534,2,i try not to but i m so consumed by not feeling well that all i can do is write about it
7535,2,i still feel that it is decently user friendly and easy to navigate
7536,3,i am sorry i feel so vomitted on your fake taitai lifestyle
7537,1,i felt like hell in retrospect partly because i kept looking at my computer which it took me some time to realize was provoking a lot of the rotten feeling but also because i was terrified
7538,0,i just feel like a heartless bitch that doesnt care
7539,5,i never thought i would feel more passionate about anything until i began teaching
7540,2,i feel proud of myself as till now i have never failed my responsibility as a mother to my children and a daughter to my mother
7541,3,i left this project with a lot of people feeling disappointed especially the women
7542,3,i don t reach down and pet or play with her when she wants me too especially if i m busy and she feels ignored
7543,5,i feel like valentines day should about confessing romantic 5 said jin hee oh an office worker shopping at lotte department store
7544,0,i guess in some ways this feeling of being selfish and thinking it is wrong to do something for oneself
7545,2,i hate about you which is thoroughly enjoyable but i cant help but feel that the casual misogyny of the second half dates it somewhat
7546,1,i feel so reluctant to give away things that i know i will never use again
7547,0,i feel irritated because no one else washes the dishes
7548,2,i feel so happy when my friends get new boy friends and stuff
7549,0,i feel disgusted after thinking about what went on between us
7550,2,i feel so amazingly overwhelming thrilled for my wedding
7551,3,i just cant bottle things up if not itll just eat into my brain and i will feel so burdened
7552,0,i was feeling a little annoyed
7553,0,i seem to relish getting the kids out the door rather than feel frustrated by it because i know i will have three hours to re organize my life and theirs once they are out
7554,2,i cant go but i feel i should be there supporting her
7555,4,i feel curious when i realize that the concerts will occur almost ten years after christine has left this world
7556,2,i do not feel brave
7557,2,i feel fine isolated vocals
7558,3,i feel im sorry for not being there for not being supportive back then
7559,2,i feel so ecstatic so giddy so etc i just had to do this
7560,4,i feel like a bit weird writing this
7561,2,i didnt feel reassured by that
7562,2,i feel like all of this is so vital to my future and that is terrifying to me
7563,1,i am so used to drinking lots of water but im not doing it right now and i think it is making me feel a little shaky this morning
7564,3,i automatically feel like i can fake energy if im dressed up
7565,0,i found myself alternately feeling annoyed with myself for accepting this responsibility and annoyed that i was overreacting
7566,2,i have sat on river banks for hours with my parents looking at birds and feeling contented eventually jumping into the backwaters with my dad and squealing at the weeds clinging to my hair
7567,2,i feel that he was being overshadowed by the supporting characters
7568,0,i feel bitchy music david bowie ziggy stardust i saw some goths today and just thought to my self
7569,1,i stayed in last night i m feeling a little restless
7570,2,i try to visit the house when i can but the thought of my ex seeing me and possibly harboring ill feelings doesnt make me feel safe
7571,2,i feel calm this morning knowing the world and even my world will be full of the good the bad and the ugly i can play my part in it whatever it may be just for a day
7572,3,i think i have been going a little lower carb lately and then choosing stupidly the wrong carbs when i just feel needy and carb crazed
7573,0,id been feeling all along but i cant find it in the internet i guess nobody bothered about that paragraph
7574,3,i want to be feeling happiness and melancholy alike are a must even failure
7575,1,confronted outside a party by some very nasty character gesturing to a car full of meanacting friends felt in d0
7576,2,im sad to give this away but i feel generous today i never really wore it because around the chest area its a bit tight
7577,5,i 5 to feel your tender kisses and hear your loving words
7578,2,i was at one and the same time both desperate to declare my feelings and convinced that to do so would be the biggest mistake i could ever make
7579,3,i have to tell someone they have an infectious fatal disease with no cure i feel quite useless and incapable
7580,2,i recall enjoying the aroma of the oil and feeling very relaxed mentally
7581,0,i m wishin him d worst not carin about him or juz feelin insulted dat i dated him
7582,2,i feel super cool when i write out code
7583,3,i still still feel a heartburn like sensation and a dull panic whenever something sets me off
7584,3,i feel like i am being punished in this life for something real bad i did in a past life
7585,2,i felt that ooh feeling a pull to so many objects and i was thrilled to find the blackened sycamore seeds with the contrasting green
7586,2,i wonder if some people might not be 4d that i would feel so similarly to creative artists in the pursuit of my science or that maybe take it as evidence that i what i do is not science
7587,3,i do go to parties i sit there silently and feel a bit awkward
7588,2,i am feeling super energized and overwhelmed with gratitude just for the way life is going at at the moment
7589,3,im getting the feeling that everyone in was terminally unhappy because clearly they all want to be somewhere else
7590,0,i feel over stressed and all around i am a mess
7591,4,i make to live abandoned in its arms i still can t do without feeling embittered stunned disturbed by the many troubles and hard pains that surround me so much that i can t take it anymore
7592,3,i am waiting for a big crossfit day to start i am feeling awful
7593,2,i have been feeling like settling in with a delicious glass of red wine
7594,2,i suspect this is because i have a strong wife and daughter i feel valued and appreciated enough to keep the need at bay
7595,3,i dont know what my problem is and it kills me inside that i feel deprived
7596,2,i have a feeling that shes actually trying to make something clever but its just not working out
7597,2,i feel like trusting abg again i express my thoughts and feelings to him
7598,3,i feel he just play my feeling maybe he want to broke my hearts
7599,4,i came away feeling impressed by the work but not too enthusiastic about learning more about the subject
7600,2,ive spent some time cruising the bead blogs and tutorials out there and am feeling very inspired to create
7601,3,i got feeling i am damn lame like mad serious tt
7602,2,i had been feeling was either realized or resolved during the middle third
7603,1,im trying to get to everyones blogs to comment but im feeling really weird lately and some days are better than others
7604,2,i watched the video at the linked site and started feeling the way i always feel when trying to consume popular culture as if i had eaten too many danish pastries on one sitting
7605,2,i find myself less interested in reality with the careful constructs and paths we have laid out so that we always feel safe
7606,3,im feeling really groggy and out of it now
7607,3,i im bound to mention more edwin stuff in this entry but not as detailed as above but yeah overall i just feel a bit discontent well to be honest as an edwin fan i wasnt overly pleased with how their scenes were portrayed in this ep but i am happy to see these scenes in the anime regardless
7608,2,i feel like this might be a bit over much for the hdr effect i am generally pleased with what i got
7609,3,im feeling incredibly resigned
7610,3,i should not feel guilty about it either she says
7611,3,i didn t feel doomed the way i used to when i had to part from someone while i was younger
7612,4,i am feeling shocked that it is already here the months since i registered have gone by so fast
7613,5,i know you do not have time to read a long email but i truly feel blessed to be a part of your remarkable journey
7614,3,i feel rejected by a a   lipstickmakeseverythingbetter
7615,2,i got drinking champagne at such a young age but also from the warm feeling of my parents trusting me to figure out ways not to fuck up my fragile life too much
7616,2,i suffered with a bout of bronchitis over the past two weeks but now i feel fine and my cough is completely gone just like a normal person
7617,3,ive been struggling with all of this lately because i feel like im getting so jaded
7618,2,i feel smart and therefore the therapy is nice
7619,0,i kept saying that we made this awesome product but they arent going for it i feel so mad men when i say this
7620,3,ive been putting off scheduling one for myself because one day ill feel terrible the next ill be feeling better enough to be trying to do the things that need to be done in a household i
7621,3,i feel that i was a girl that always being foolish and annoyed by boys
7622,0,i know this sucky feeling will soon fade away cos i hated temasek sec when i was sec
7623,2,i feel eager to meet my january st deadlines and take on the new year with a clean plate
7624,5,i am still feeling her caring her spirit
7625,2,i think i just need to know people im comfortable with sometimes i feel as though im sitting on a throne of swords and learning how to be graceful
7626,4,i know i feel a little weird using other peoples big bottles of shampoo or soap bars sheesh
7627,0,i understand how alone you can feel and although it sounds selfish you do take comfort in the fact that somebody else has also experienced what youre going through too so just talkkk to me as id 5 to try and help you
7628,3,i feel horrible for people whose babies accidentally suffocate from blankets and stuff because the guilt must be terrible but in a case like that it was avoidable so its more frustrating than anything
7629,0,i think i already mentioned feeling irritable
7630,2,i didn t feel satisfied that the series of dr
7631,3,i was still feeling pretty awful when i got down to the mother baby floor so instead of joining my new baby and tanner i waved at them through the nursery window and decided id wait for them in my hospital room
7632,5,i was mad at myself for feeling so compassionate and being so emotionally raw and wasn t sure i could handle the job because of it
7633,3,i cant help but feel isolated from all my friends
7634,2,i feel i feel like a casual fan
7635,2,i am feeling cautiously optimistic about dragon age so i am feeling cautiously optimistic about dragon age by nathan grayson on august st at pm
7636,2,i am feeling brave perhaps sharing some of my art here
7637,1,i really liked one of my friends answers it was something close to this when you did tell on everyone i admired you for standing up and not just letting someone push you around and feel insecure
7638,3,i feel so inhibited with my husband
7639,2,i feel like what i do have to say is not important enough funny enough worth reading
7640,1,i still don t know about how i feel about you i just honestly nervous when you re around now yesung turned his face away trying to get rid of the nervousness by laughing it off
7641,2,i got home today i felt really tired and bloated but my workout helped me feel a lot better
7642,2,i had always thought myself to be quite unlucky infact i cant remember even feeling lucky or thankful for many events that did happen in my life
7643,3,i feel jaded fed up lazy and all the words possible you can use to describe a person with no motivation at all
7644,3,i still dont know if i had a virus or it was my normal allergy issues a sinus infection or female stuff or what but ive been feeling like crap for weeks low grade headache blah feeling tired not sleeping well etc
7645,3,i really feel very sad
7646,3,i was at the store i was hungry and let me tell you it was soooo hard to not grab an ice cream or some bakery item or something else that would have made me feel disappointed in myself for giving in to my urges
7647,5,i think its amazing that so many people reach out to help families other than their own and i 5 the idea of combining something that i have a passion for with causes i feel passionate about
7648,3,i punched many moons ago and finished off with the gemstones but again they have been lying in my stash feeling unloved
7649,0,i was disgusted with my brothers behaviour when he kept throwing things away because of his 0
7650,3,ive been feeling ignored lately on all social media aspects
7651,1,i felt battered and bruised emotionally and remember feeling like i was someone very strange not to see the world the way these ever so confident people did
7652,2,i was happy and feeling reassured about the process until i learned the last blog back up took place on august th and that the full restore could take up to two day
7653,0,i am angry i feel agitated and unsettled we will begin to see that it also explains the consequences we are unable to link back to causes in previous lifetimes
7654,3,im still feeling pretty crappy so ive not been able to get much done un
7655,1,i feel like i should be terrified right about now
7656,2,i do need a romantic partner for me to feel contented
7657,2,i walk out with my head high i feel like i am particularly clever and in cool kids club with this walgreens employee
7658,2,i have a feeling it s going to be insanely popular weather permitting but some great volunteers have popped up to help out with hauling hot water and controlling the chaos
7659,3,i put on when im feeling kind of heartbroken about all of my past failed relationships
7660,3,i feel ive been kicked and beaten in my stomach and lower back and hips
7661,5,i really cant wait to go home next saturday and feel the arms of my be5d mark once again
7662,3,i wasnt feeling discouraged though
7663,5,i feel that i have to justify this behavior to you my faithful blog reader
7664,5,i can be extremely cold to people i 5 because i want to seperate myself from feeling or caring about other people
7665,1,i listen to them and even i feel intimidated
7666,5,im all clear going on a year but if youre still feelin generous throw a dolla at me
7667,0,i usually feel angry by this mad that my body could be betraying me in this way mad that a whole week out of every four is spent wasted
7668,2,i feel that it only takes this time because we have become complacent
7669,1,i am not happy in my current job even though everything is ok but i feel pressured
7670,1,i feel confused and uncertain which direction to turn
7671,0,as for disgust
7672,2,i just feel glad to have got to friday without throttling anyone arrogant enough not to appreciate my efforts
7673,3,i feel too humiliated to tell them im staying in for the night
7674,5,i really really want to update on how great i am feeling how supportive of a friend julie is how excited i am for the spring how i saw a dog that looked like jazz for the first time since she died and tears came to my eyes and about all the reading i am just dying to
7675,3,im the one to feel a shamed
7676,3,i know all about farming stuff but i get the feeling that chuck and the farmer are kind of just humoring me and are actually a little embarrassed for me
7677,3,i ran if you call a slow waddle like pregnancy walk a run around the house determined to make it feel like we arent living in a dirty old cave
7678,0,i was starting to feel agitated
7679,3,i think i have just about enough to fill my hours for the next couple of weeks i feel bad for the other wips waiting patiently for me to look at them again but what can i say the festive season is screaming towards us
7680,3,i feel its gonna start aching again when the rainy season comes again next year
7681,2,i like to think that if i ve got all of these things or perhaps most of them i would feel contented
7682,4,i woke up this morning feeling as though i had been hit by a train i was pretty shocked
7683,3,i feel that i lost any self control and self respect awhile ago
7684,0,i guess im just feeling a little rebellious thats all
7685,1,i hate feeling afraid
7686,2,im not feeling adventurous enough to make my own red bean ice cream right now so a delightful salad will do just fine
7687,0,when i learnt that my offer to study at the university had been withdrawn and so i would not get hostel accomodation at unza
7688,3,i feeling dull
7689,2,i truly feel when i feel it even if it isnt pleasant do my best not to hurt the ones i 5 make everyone feel 5d dont drink too much and do stupid things that i regret later try harder in school because i truly do 5 it let myself cry
7690,0,i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt
7691,3,i still feel terrible right now as this is what happened on monday night but i needed some time to recover before sharing and have been sleeping since it happened
7692,2,i didn t go to oaks day today so a dashing filly could feel comfortable with my oddities which aren t as visible as a neck tattoo but still
7693,2,i would feel better later if he could massage them out
7694,3,i repent of developing the habit of feeling guilty over actions that i cannot control and i ask you to remove the feelings of guilt for in jesus name
7695,0,im spending hours pouring over my own happiness and well being through these blog posts sometimes it just feels selfish blogging on here
7696,1,i was feeling agitated and on the verge of tears wanting to call someone anyone and vent run away hide i was a mess
7697,3,i am not feeling as i thought i would im a bit lost and at times function normally and then get lost
7698,5,i feel so blessed to be able to take months off to be with her and learn to be a mom and i couldnt be more excited about having our first thanksgiving and christmas together
7699,2,i 5 this feeling this delicious excitement of being on my own
7700,1,im still feeling overwhelmed and disoriented and not myself but already ive gotten to see and hear from pretty cool stuff in the last three days
7701,3,i feel a lil regretful my hair is so shooorrt haha but my dad said that there was no differeence lol
7702,5,i feel that my challenge is too much self distrust and so my solution would be to extend generous amounts of trust to myself along with healthy doses of self forgiveness too
7703,1,im feeling restless in a sort of good way
7704,2,i occasionally hear from wives that feel which they require to change inside purchase for their spouse to stay faithful
7705,5,i have a female friend who friendzoned my feelings and every day i see her and some guy being all romantic now before i d feel upset like actually feel it i d feel heavy my chest got right i d kinda be drooping and is just feel down but now i literally feel nothing
7706,3,i did not like it when a little girl was crying for her dead mother and was calling her by her name i was sad
7707,3,ill start feeling worthless which i am kinda
7708,0,i feel fucked up when i say things like that but in a relationship the shit matters dont you think
7709,3,i feel stupid about my diamond richie mix up
7710,0,id feel irritable rather than sad when a friend was leaving town after a visit
7711,0,i start to feel jealous that he can eat that stuff
7712,0,i feel infuriated when i think of some people serving in the military now
